road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Rural,183.78604438407274,100.05436724038013,Rainy,3,poor,Daylight
Highway,168.51914515960277,84.11487677803092,Foggy,3,poor,Night
Rural,445.8731941308574,68.30354118155215,Rainy,5,Good,Night
Rural,453.875356855657,29.46290922603351,Foggy,4,Fair,Night
Rural,65.51013663941393,101.5475931111073,Rainy,3,Fair,Daylight
Rural,383.6352677101736,61.63687246210722,Foggy,5,poor,Daylight
Rural,103.93397675321103,55.942823486708505,Foggy,3,poor,Night
Highway,405.9157260860737,43.06435908962517,Clear,2,Fair,Daylight
Rural,430.52472124030965,74.1629405935812,Clear,5,Good,Daylight
Urban,76.66240777506653,102.98725377722266,Foggy,1,Good,Night
Urban,196.81717526596972,48.959875199246675,Foggy,5,Good,Night
Rural,220.86246280264217,112.06601591249846,Foggy,2,Fair,Daylight
Urban,479.8168807597517,59.69449448931638,Clear,1,Good,Night
Highway,216.9135067427722,116.9414925926531,Clear,3,Fair,Daylight
Urban,165.1985985383241,87.66289305108486,Rainy,5,Fair,Night
Highway,328.8639013699526,56.72144040452786,Foggy,2,poor,Daylight
Highway,121.50202494696849,118.36319972863417,Rainy,1,Fair,Daylight
Urban,331.28842348850054,79.4310337387596,Clear,4,Fair,Daylight
Urban,256.3585481190444,96.86451372607716,Foggy,5,poor,Night
Rural,379.1475069997197,65.17913933108323,Rainy,5,poor,Daylight
Rural,310.46914897795136,31.929145908236514,Rainy,3,Fair,Night
Rural,129.46211302636226,116.40330295365357,Foggy,4,poor,Daylight
Urban,471.819569569959,52.17273668510114,Rainy,3,Good,Night
Highway,251.9514281046035,111.7918293604992,Rainy,4,Good,Daylight
Highway,385.052859138402,110.75581427898452,Clear,1,Fair,Daylight
Rural,289.3737229506977,29.49993197154264,Clear,1,poor,Night
Highway,439.37216404025685,31.470296844222638,Rainy,5,poor,Daylight
Urban,201.66141005277584,81.2048620466995,Rainy,5,Good,Night
Urban,337.4886697071722,23.58904481463108,Foggy,1,Fair,Daylight
Highway,85.72381272237801,62.116135180245365,Clear,4,Fair,Daylight
Urban,84.98296874361124,72.77901896697686,Foggy,3,Fair,Night
Highway,429.59199013758877,39.67887870101074,Foggy,1,Good,Daylight
Rural,418.26970704911355,97.01708466578793,Clear,1,poor,Daylight
Urban,211.68202583016512,63.15811810255548,Rainy,2,Fair,Daylight
Urban,354.20618310433656,62.31450043995642,Rainy,5,poor,Night
Rural,423.04318894414814,43.435112971954,Foggy,4,Good,Night
Highway,114.73438943203304,108.77989693395799,Foggy,3,Fair,Night
Urban,493.13153334616385,21.122134651722128,Rainy,2,poor,Night
Urban,448.6332236291859,20.68927427362763,Foggy,2,poor,Night
Highway,360.91218922217615,119.54543644122579,Rainy,1,Good,Night
Rural,294.45288161182674,22.108592204418724,Clear,5,Good,Daylight
Urban,452.7167791848635,35.514214963196096,Clear,1,Fair,Night
Rural,382.6993708346346,108.29225912797867,Rainy,2,Good,Daylight
Highway,313.12229818107085,81.57224900392093,Foggy,2,poor,Daylight
Highway,451.2150123807645,82.49942137739141,Clear,3,Fair,Night
Rural,144.77877899117,67.5726417773128,Rainy,1,Fair,Daylight
Highway,159.96853203226354,35.060336204300185,Rainy,1,Good,Night
Rural,468.55055265253145,56.71224567291762,Foggy,4,Good,Daylight
Urban,80.1934152229267,91.79165342771132,Foggy,3,Fair,Night
Rural,70.77147456389037,68.53632731917861,Foggy,5,Fair,Night
